step,l_aj_1_cmd,r_aj_1_cmd,l_aj_2_cmd,r_aj_2_cmd,l_aj_3_cmd,r_aj_3_cmd,l_aj_4_cmd,r_aj_4_cmd,l_aj_5_cmd,r_aj_5_cmd,l_aj_6_cmd,r_aj_6_cmd,l_aj_7_cmd,r_aj_7_cmd,l_hj_gripper_1_cmd,l_hj_gripper_2_cmd,r_hj_index_1_cmd,r_hj_middle_1_cmd,r_hj_pinky_1_cmd,r_hj_ring_1_cmd,r_hj_thumb_1_cmd,r_hj_index_2_cmd,r_hj_middle_2_cmd,r_hj_pinky_2_cmd,r_hj_ring_2_cmd,r_hj_thumb_2_cmd,r_hj_index_3_cmd,r_hj_middle_3_cmd,r_hj_pinky_3_cmd,r_hj_ring_3_cmd,r_hj_thumb_3_cmd,r_hj_index_4_cmd,r_hj_middle_4_cmd,r_hj_pinky_4_cmd,r_hj_ring_4_cmd,r_hj_thumb_4_cmd,l_aj_1_pos,r_aj_1_pos,l_aj_2_pos,r_aj_2_pos,l_aj_3_pos,r_aj_3_pos,l_aj_4_pos,r_aj_4_pos,l_aj_5_pos,r_aj_5_pos,l_aj_6_pos,r_aj_6_pos,l_aj_7_pos,r_aj_7_pos,l_hj_gripper_1_pos,l_hj_gripper_2_pos,r_hj_index_1_pos,r_hj_middle_1_pos,r_hj_pinky_1_pos,r_hj_ring_1_pos,r_hj_thumb_1_pos,r_hj_index_2_pos,r_hj_middle_2_pos,r_hj_pinky_2_pos,r_hj_ring_2_pos,r_hj_thumb_2_pos,r_hj_index_3_pos,r_hj_middle_3_pos,r_hj_pinky_3_pos,r_hj_ring_3_pos,r_hj_thumb_3_pos,r_hj_index_4_pos,r_hj_middle_4_pos,r_hj_pinky_4_pos,r_hj_ring_4_pos,r_hj_thumb_4_pos
487,-0.315,0.219348,-0.079,0.613629,0.217,-0.380882,0.513,1.883082,0.666,-1.208428,-0.729,0.032642,-0.957,0.605995,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217578,-0.079,0.615162,0.217,-0.381896,0.513,1.881581,0.666,-1.209151,-0.729,0.035584,-0.957,0.607431,0.044,0.044,0.001037,-0.016364,0.008846,-0.026003,-0.153691,0.858132,1.158684,0.026847,1.266988,-1.523222,0.520026,0.292841,0.796765,-0.031867,-0.403299,0.908879,1.040288,1.547688,1.306969,1.476755
488,-0.315,0.2193,-0.079,0.613458,0.217,-0.381047,0.513,1.883056,0.666,-1.208431,-0.729,0.032637,-0.957,0.605981,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217578,-0.079,0.615057,0.217,-0.381967,0.513,1.881564,0.666,-1.209131,-0.729,0.035604,-0.957,0.607417,0.044,0.044,0.001029,-0.016342,0.008836,-0.025977,-0.153518,0.85814,1.158611,0.026863,1.267052,-1.523202,0.520032,0.292924,0.796742,-0.031985,-0.403326,0.908879,1.040309,1.547731,1.307059,1.476801
489,-0.315,0.219268,-0.079,0.61317,0.217,-0.381275,0.513,1.882992,0.666,-1.208449,-0.729,0.032619,-0.957,0.605923,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217576,-0.079,0.61494,0.217,-0.382048,0.513,1.881541,0.666,-1.209112,-0.729,0.035629,-0.957,0.607401,0.044,0.044,0.001021,-0.016319,0.008827,-0.025943,-0.153352,0.858157,1.158541,0.026875,1.267134,-1.523183,0.520041,0.293014,0.796719,-0.032131,-0.40336,0.908879,1.040332,1.547777,1.307159,1.476851
490,-0.315,0.21925,-0.079,0.61303,0.217,-0.381391,0.513,1.882967,0.666,-1.208454,-0.729,0.032611,-0.957,0.6059,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217571,-0.079,0.61482,0.217,-0.382139,0.513,1.881516,0.666,-1.209092,-0.729,0.035648,-0.957,0.607383,0.044,0.044,0.00101,-0.016273,0.008848,-0.025894,-0.152965,0.858174,1.158499,0.026933,1.267244,-1.523175,0.520047,0.293133,0.79659,-0.032307,-0.403391,0.908879,1.040356,1.547829,1.30727,1.476904
491,-0.315,0.219234,-0.079,0.613073,0.217,-0.381377,0.513,1.882994,0.666,-1.208441,-0.729,0.032616,-0.957,0.60593,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217564,-0.079,0.614709,0.217,-0.382228,0.513,1.881493,0.666,-1.209071,-0.729,0.035657,-0.957,0.607367,0.044,0.044,0.001002,-0.016216,0.008842,-0.025863,-0.152634,0.858175,1.158433,0.027005,1.267163,-1.523164,0.520045,0.293188,0.796368,-0.032351,-0.403209,0.908879,1.040373,1.547868,1.307322,1.476935
492,-0.315,0.219215,-0.079,0.613081,0.217,-0.38139,0.513,1.88301,0.666,-1.208432,-0.729,0.03262,-0.957,0.605949,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217554,-0.079,0.614607,0.217,-0.382307,0.513,1.881477,0.666,-1.209055,-0.729,0.035663,-0.957,0.607358,0.044,0.044,0.000999,-0.016155,0.008853,-0.02583,-0.152568,0.858176,1.158416,0.027081,1.267107,-1.523167,0.520044,0.293232,0.796288,-0.032312,-0.403107,0.908879,1.040377,1.547881,1.307333,1.476938
493,-0.315,0.219195,-0.079,0.613046,0.217,-0.381434,0.513,1.883013,0.666,-1.208427,-0.729,0.03262,-0.957,0.605955,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217544,-0.079,0.614511,0.217,-0.382381,0.513,1.881464,0.666,-1.209049,-0.729,0.035662,-0.957,0.607349,0.044,0.044,0.000999,-0.016105,0.008885,-0.025807,-0.152649,0.858178,1.158435,0.027157,1.267061,-1.523179,0.520045,0.293214,0.796239,-0.032285,-0.403063,0.908879,1.040373,1.547878,1.307318,1.476925
494,-0.315,0.219178,-0.079,0.612981,0.217,-0.381496,0.513,1.883006,0.666,-1.208427,-0.729,0.032617,-0.957,0.605951,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217533,-0.079,0.614417,0.217,-0.382452,0.513,1.881451,0.666,-1.209055,-0.729,0.035649,-0.957,0.607339,0.044,0.044,0.001001,-0.016059,0.008921,-0.0258,-0.152767,0.858182,1.158473,0.027234,1.267022,-1.523192,0.520047,0.293175,0.796238,-0.032232,-0.403046,0.908879,1.040364,1.547865,1.307277,1.476901
495,-0.315,0.219164,-0.079,0.613247,0.217,-0.381328,0.513,1.88309,0.666,-1.208394,-0.729,0.032641,-0.957,0.606042,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.21752,-0.079,0.614347,0.217,-0.382509,0.513,1.881447,0.666,-1.209061,-0.729,0.035632,-0.957,0.607336,0.044,0.044,0.001003,-0.016016,0.008945,-0.025801,-0.152868,0.858171,1.158504,0.027303,1.266984,-1.523203,0.520042,0.293144,0.796264,-0.032154,-0.403034,0.908879,1.040353,1.54785,1.307223,1.476873
496,-0.315,0.219142,-0.079,0.613599,0.217,-0.381108,0.513,1.883196,0.666,-1.208352,-0.729,0.032673,-0.957,0.60616,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217506,-0.079,0.614309,0.217,-0.382546,0.513,1.881454,0.666,-1.209062,-0.729,0.035617,-0.957,0.607342,0.044,0.044,0.001005,-0.015989,0.008959,-0.025808,-0.152955,0.858155,1.15853,0.027348,1.266946,-1.523214,0.520036,0.293118,0.796293,-0.03207,-0.403023,0.908879,1.040343,1.547835,1.307171,1.476846
497,-0.315,0.219125,-0.079,0.614335,0.217,-0.38062,0.513,1.883383,0.666,-1.208286,-0.729,0.032739,-0.957,0.606375,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217489,-0.079,0.614325,0.217,-0.38255,0.513,1.881477,0.666,-1.20905,-0.729,0.03561,-0.957,0.607367,0.044,0.044,0.001007,-0.015973,0.00896,-0.025812,-0.153027,0.858123,1.15854,0.027371,1.266911,-1.523226,0.520023,0.293106,0.796315,-0.031994,-0.403003,0.908879,1.040335,1.547821,1.307128,1.476823
498,-0.315,0.219077,-0.079,0.614747,0.217,-0.380384,0.513,1.883501,0.666,-1.208239,-0.729,0.032783,-0.957,0.606521,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217473,-0.079,0.614378,0.217,-0.382528,0.513,1.881507,0.666,-1.209036,-0.729,0.035609,-0.957,0.607398,0.044,0.044,0.00101,-0.015974,0.008957,-0.025822,-0.153095,0.858109,1.158554,0.027371,1.266884,-1.523234,0.520019,0.29309,0.796332,-0.031935,-0.402992,0.908879,1.040329,1.547808,1.307095,1.476806
499,-0.315,0.219028,-0.079,0.615018,0.217,-0.380246,0.513,1.88359,0.666,-1.2082,-0.729,0.032814,-0.957,0.606632,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217457,-0.079,0.614454,0.217,-0.382492,0.513,1.881539,0.666,-1.209025,-0.729,0.035608,-0.957,0.607433,0.044,0.044,0.001012,-0.015981,0.008961,-0.025834,-0.153157,0.858107,1.158574,0.027369,1.26686,-1.52324,0.520019,0.293068,0.796339,-0.031892,-0.402986,0.908879,1.040322,1.547795,1.307066,1.476791
500,-0.315,0.218989,-0.079,0.615406,0.217,-0.380019,0.513,1.8837,0.666,-1.208157,-0.729,0.032855,-0.957,0.606768,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217438,-0.079,0.614554,0.217,-0.382442,0.513,1.881578,0.666,-1.209011,-0.729,0.03561,-0.957,0.607475,0.044,0.044,0.001014,-0.015986,0.008958,-0.025847,-0.153204,0.858102,1.158591,0.027364,1.26685,-1.523244,0.520018,0.293042,0.796368,-0.031852,-0.40298,0.908879,1.040317,1.547783,1.307037,1.476777
501,-0.315,0.218946,-0.079,0.615622,0.217,-0.379913,0.513,1.883776,0.666,-1.208122,-0.729,0.03288,-0.957,0.606861,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217418,-0.079,0.614667,0.217,-0.382383,0.513,1.881618,0.666,-1.208999,-0.729,0.035612,-0.957,0.607521,0.044,0.044,0.001017,-0.015991,0.008965,-0.025862,-0.153249,0.858107,1.158615,0.027365,1.26683,-1.523247,0.520021,0.293012,0.796372,-0.031818,-0.402973,0.908879,1.040311,1.547771,1.30701,1.476764
502,-0.315,0.218903,-0.079,0.615431,0.217,-0.380085,0.513,1.883765,0.666,-1.208116,-0.729,0.032868,-0.957,0.606847,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217399,-0.079,0.614764,0.217,-0.382335,0.513,1.881651,0.666,-1.208998,-0.729,0.035608,-0.957,0.607557,0.044,0.044,0.00102,-0.015993,0.008979,-0.025882,-0.153297,0.858133,1.158656,0.027377,1.266815,-1.523247,0.520032,0.292966,0.796379,-0.031789,-0.402978,0.908879,1.040303,1.547758,1.306977,1.476748
503,-0.315,0.218879,-0.079,0.614866,0.217,-0.380496,0.513,1.883647,0.666,-1.208151,-0.729,0.032823,-0.957,0.606712,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217383,-0.079,0.614816,0.217,-0.382316,0.513,1.88167,0.666,-1.209008,-0.729,0.035596,-0.957,0.607577,0.044,0.044,0.001023,-0.015985,0.009006,-0.025907,-0.15334,0.858176,1.158713,0.027407,1.266798,-1.523245,0.52005,0.292903,0.796388,-0.031756,-0.402994,0.908879,1.040294,1.547741,1.306935,1.47673
504,-0.315,0.218885,-0.079,0.614138,0.217,-0.380989,0.513,1.883456,0.666,-1.208219,-0.729,0.032761,-0.957,0.606502,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.21737,-0.079,0.614808,0.217,-0.382335,0.513,1.881669,0.666,-1.209028,-0.729,0.035575,-0.957,0.607577,0.044,0.044,0.001027,-0.015966,0.009038,-0.025934,-0.153371,0.858224,1.158779,0.027456,1.266773,-1.523241,0.520069,0.292838,0.796395,-0.031711,-0.403011,0.908879,1.040282,1.547723,1.306881,1.476706
505,-0.315,0.218913,-0.079,0.6135,0.217,-0.381399,0.513,1.883277,0.666,-1.208287,-0.729,0.032704,-0.957,0.606302,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217358,-0.079,0.614748,0.217,-0.382388,0.513,1.881655,0.666,-1.20905,-0.729,0.035548,-0.957,0.607562,0.044,0.044,0.001031,-0.015938,0.009061,-0.025959,-0.153377,0.858261,1.158838,0.027509,1.266747,-1.523236,0.520083,0.292777,0.796417,-0.031644,-0.403021,0.908879,1.04027,1.547705,1.306823,1.47668
506,-0.315,0.21895,-0.079,0.613129,0.217,-0.381619,0.513,1.883174,0.666,-1.208328,-0.729,0.032666,-0.957,0.606177,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217348,-0.079,0.614656,0.217,-0.382462,0.513,1.881636,0.666,-1.209068,-0.729,0.035521,-0.957,0.60754,0.044,0.044,0.001035,-0.015908,0.009079,-0.025975,-0.153378,0.858278,1.158885,0.027561,1.26671,-1.523236,0.520088,0.292729,0.796428,-0.03157,-0.403018,0.908879,1.040258,1.547688,1.306769,1.476654
507,-0.315,0.218985,-0.079,0.612718,0.217,-0.381865,0.513,1.883049,0.666,-1.208377,-0.729,0.032626,-0.957,0.606034,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217341,-0.079,0.614538,0.217,-0.382551,0.513,1.881609,0.666,-1.209086,-0.729,0.035494,-0.957,0.60751,0.044,0.044,0.001037,-0.015881,0.00909,-0.025986,-0.153382,0.85829,1.158925,0.027603,1.26668,-1.523237,0.520092,0.292689,0.796438,-0.03151,-0.403013,0.908879,1.040249,1.547674,1.306721,1.476631
508,-0.315,0.219021,-0.079,0.612394,0.217,-0.382053,0.513,1.882947,0.666,-1.208419,-0.729,0.032594,-0.957,0.605916,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217337,-0.079,0.614401,0.217,-0.38265,0.513,1.881577,0.666,-1.209103,-0.729,0.035467,-0.957,0.607473,0.044,0.044,0.00104,-0.015858,0.009099,-0.025993,-0.153387,0.858295,1.158956,0.027636,1.266648,-1.523241,0.520094,0.29266,0.796443,-0.031448,-0.403009,0.908879,1.040241,1.547661,1.306683,1.476611
509,-0.315,0.219052,-0.079,0.61227,0.217,-0.382108,0.513,1.88291,0.666,-1.208436,-0.729,0.032577,-0.957,0.605863,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217334,-0.079,0.61426,0.217,-0.382749,0.513,1.881546,0.666,-1.209116,-0.729,0.035445,-0.957,0.607437,0.044,0.044,0.001042,-0.01584,0.009101,-0.025995,-0.153395,0.858289,1.158974,0.027657,1.266628,-1.523246,0.520091,0.292643,0.796447,-0.031408,-0.403001,0.908879,1.040234,1.547652,1.306656,1.476596
510,-0.315,0.219072,-0.079,0.612419,0.217,-0.381988,0.513,1.88296,0.666,-1.208418,-0.729,0.032584,-0.957,0.605901,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217331,-0.079,0.614138,0.217,-0.382837,0.513,1.881523,0.666,-1.209122,-0.729,0.035427,-0.957,0.607409,0.044,0.044,0.001043,-0.015829,0.009096,-0.025993,-0.153407,0.858269,1.158977,0.027665,1.266603,-1.523253,0.520082,0.292639,0.796447,-0.031367,-0.402983,0.908879,1.04023,1.547645,1.306637,1.476584
511,-0.315,0.219077,-0.079,0.612859,0.217,-0.381682,0.513,1.883092,0.666,-1.20837,-0.729,0.032616,-0.957,0.606031,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217326,-0.079,0.614054,0.217,-0.382898,0.513,1.881515,0.666,-1.209116,-0.729,0.035416,-0.957,0.607396,0.044,0.044,0.001043,-0.015828,0.009079,-0.025986,-0.153418,0.858236,1.158965,0.027652,1.266591,-1.523262,0.520067,0.292653,0.796457,-0.031337,-0.402968,0.908879,1.040228,1.547642,1.306629,1.476578
512,-0.315,0.219073,-0.079,0.613683,0.217,-0.381121,0.513,1.883311,0.666,-1.208292,-0.729,0.032685,-0.957,0.606268,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.21732,-0.079,0.614035,0.217,-0.382917,0.513,1.881528,0.666,-1.209096,-0.729,0.035418,-0.957,0.607406,0.044,0.044,0.001043,-0.015838,0.009056,-0.025974,-0.15343,0.858188,1.158933,0.027622,1.266582,-1.523273,0.520047,0.292683,0.796458,-0.03132,-0.402945,0.908879,1.040229,1.547642,1.306637,1.476578
513,-0.315,0.219051,-0.079,0.614675,0.217,-0.380462,0.513,1.883529,0.666,-1.20822,-0.729,0.032778,-0.957,0.60654,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217312,-0.079,0.614093,0.217,-0.382884,0.513,1.881561,0.666,-1.209064,-0.729,0.035431,-0.957,0.607439,0.044,0.044,0.001042,-0.015859,0.009024,-0.025957,-0.153444,0.858136,1.158887,0.02757,1.266586,-1.523286,0.520028,0.292728,0.796459,-0.031324,-0.402922,0.908879,1.040234,1.547646,1.306659,1.476584
514,-0.315,0.219005,-0.079,0.615495,0.217,-0.379944,0.513,1.883705,0.666,-1.20816,-0.729,0.032862,-0.957,0.606778,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217301,-0.079,0.614217,0.217,-0.382807,0.513,1.881604,0.666,-1.209054,-0.729,0.03543,-0.957,0.607492,0.044,0.044,0.001039,-0.015817,0.008989,-0.025981,-0.153433,0.858098,1.158847,0.027626,1.266428,-1.523264,0.520018,0.292778,0.796466,-0.031152,-0.402893,0.908879,1.040238,1.547659,1.306619,1.476578
515,-0.315,0.218941,-0.079,0.61604,0.217,-0.379632,0.513,1.883836,0.666,-1.20811,-0.729,0.032923,-0.957,0.606961,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.21729,-0.079,0.61438,0.217,-0.382701,0.513,1.881653,0.666,-1.209068,-0.729,0.035414,-0.957,0.607555,0.044,0.044,0.001036,-0.015706,0.008989,-0.026008,-0.153414,0.858083,1.158848,0.027781,1.266355,-1.523242,0.520014,0.292793,0.796517,-0.030976,-0.402854,0.908879,1.040237,1.547672,1.306558,1.476562
516,-0.315,0.218875,-0.079,0.616302,0.217,-0.379517,0.513,1.88394,0.666,-1.208061,-0.729,0.032956,-0.957,0.607087,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217278,-0.079,0.61456,0.217,-0.382583,0.513,1.881704,0.666,-1.209074,-0.729,0.035412,-0.957,0.607616,0.044,0.044,0.001034,-0.015643,0.009012,-0.026029,-0.153424,0.858088,1.158852,0.027878,1.266347,-1.523227,0.520017,0.292798,0.796548,-0.030929,-0.402851,0.908879,1.040237,1.547678,1.306529,1.476555
517,-0.315,0.218835,-0.079,0.616736,0.217,-0.379259,0.513,1.884047,0.666,-1.208022,-0.729,0.033003,-0.957,0.607229,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217263,-0.079,0.614758,0.217,-0.382457,0.513,1.881758,0.666,-1.209077,-0.729,0.035413,-0.957,0.607683,0.044,0.044,0.001033,-0.015589,0.009047,-0.026045,-0.153438,0.858089,1.158859,0.027968,1.266333,-1.523219,0.520018,0.292802,0.796553,-0.030904,-0.402847,0.908879,1.040235,1.547681,1.306506,1.476548
518,-0.315,0.2188,-0.079,0.617148,0.217,-0.379011,0.513,1.884148,0.666,-1.207984,-0.729,0.033046,-0.957,0.607362,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217245,-0.079,0.614973,0.217,-0.382321,0.513,1.881818,0.666,-1.209088,-0.729,0.035408,-0.957,0.607755,0.044,0.044,0.001033,-0.015531,0.009105,-0.026068,-0.153473,0.858091,1.158892,0.028077,1.266338,-1.523213,0.52002,0.292779,0.796598,-0.030885,-0.4029,0.908879,1.04023,1.547677,1.306466,1.476532
519,-0.315,0.218763,-0.079,0.617407,0.217,-0.378869,0.513,1.884226,0.666,-1.207951,-0.729,0.033075,-0.957,0.607461,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217227,-0.079,0.615193,0.217,-0.382178,0.513,1.881881,0.666,-1.209107,-0.729,0.035409,-0.957,0.607828,0.044,0.044,0.001035,-0.015487,0.009165,-0.026073,-0.153591,0.858097,1.15911,0.028147,1.266548,-1.523213,0.520026,0.292556,0.796805,-0.03104,-0.403442,0.908879,1.040222,1.547672,1.306452,1.476518
520,-0.315,0.218738,-0.079,0.617685,0.217,-0.378703,0.513,1.884304,0.666,-1.20792,-0.729,0.033104,-0.957,0.607556,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217211,-0.079,0.615423,0.217,-0.382039,0.513,1.881935,0.666,-1.20911,-0.729,0.035416,-0.957,0.607906,0.044,0.044,0.001023,-0.015417,0.009097,-0.026092,-0.153178,0.858114,1.159002,0.028203,1.266435,-1.523189,0.520026,0.292693,0.796678,-0.030931,-0.402964,0.908879,1.040251,1.547734,1.306504,1.476565
521,-0.315,0.218716,-0.079,0.617925,0.217,-0.37856,0.513,1.884374,0.666,-1.207892,-0.729,0.033128,-0.957,0.607639,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217193,-0.079,0.615651,0.217,-0.381898,0.513,1.881995,0.666,-1.209078,-0.729,0.035451,-0.957,0.607984,0.044,0.044,0.001022,-0.01542,0.0091,-0.026064,-0.153185,0.858124,1.159021,0.028183,1.26645,-1.5232,0.520032,0.292672,0.796643,-0.030991,-0.40302,0.908879,1.040254,1.547739,1.306544,1.476575
