epoch,bead_at_done,spill,bead_in_target,bead_in_source,source_up_dot,mouth_z_clearance,weight_pour_bead,reward_pour,grasp_broken,entropy,rewards_step,SUM_src_tgt
3264,0.891016,0.035083,0.41001,0.453735,0.126818,0.016433,50.0,21.890194,0.0,14.396404,79739.335938,0.863745
3265,0.894141,0.03374,0.408667,0.461987,0.121673,0.015972,50.0,22.182621,0.0,14.395721,82915.90625,0.870654
3266,0.895703,0.034424,0.409058,0.464648,0.114532,0.015688,50.0,22.061943,0.0,14.393013,78757.78125,0.873706
3267,0.896826,0.033472,0.401074,0.467358,0.122415,0.01623,50.0,21.808117,0.0,14.391827,80799.085938,0.868432
3268,0.897436,0.032739,0.400586,0.464478,0.1249,0.016199,50.0,21.637432,0.0,14.392992,78248.257812,0.865064
3269,0.901465,0.031543,0.39917,0.474023,0.119711,0.016013,50.0,21.587162,0.0,14.39374,79987.164062,0.873193
3270,0.900977,0.03269,0.39917,0.47356,0.117483,0.015947,50.0,21.238188,0.0,14.392158,82933.65625,0.87273
3271,0.901123,0.032275,0.40498,0.46626,0.110632,0.015778,50.0,22.372234,0.0,14.388801,78430.101562,0.87124
3272,0.904614,0.030615,0.40769,0.468188,0.113088,0.016078,50.0,22.248886,0.0,14.387813,79750.429688,0.875878
3273,0.903369,0.030957,0.412817,0.459229,0.110198,0.015632,50.0,22.286472,0.0,14.387851,76805.632812,0.872046
3274,0.905176,0.030713,0.415796,0.45437,0.107006,0.015668,50.0,22.433128,0.0,14.386516,78517.101562,0.870166
3275,0.903735,0.031934,0.414307,0.451514,0.123165,0.016243,50.0,22.106733,0.0,14.384724,79108.640625,0.865821
3276,0.906714,0.031177,0.41521,0.452783,0.117611,0.015807,50.0,21.967073,0.0,14.380852,76041.320312,0.867993
3277,0.908008,0.030298,0.409204,0.460132,0.115127,0.015471,50.0,21.62431,0.0,14.3785,75065.296875,0.869336
3278,0.907031,0.031836,0.407373,0.456958,0.12116,0.015968,50.0,22.052521,0.0,14.378707,77577.890625,0.864331
3279,0.905469,0.033716,0.408716,0.455908,0.120971,0.016241,50.0,21.899939,0.0,14.378821,79005.976562,0.864624
3280,0.904321,0.03479,0.406494,0.46394,0.125495,0.016263,50.0,21.826172,0.0,14.37866,78518.820312,0.870434
3281,0.905664,0.033862,0.408667,0.462378,0.117774,0.016266,50.0,22.079708,0.0,14.378428,80542.898438,0.871045
3282,0.905664,0.034473,0.415918,0.460791,0.104497,0.015936,50.0,22.405739,0.0,14.377851,80812.429688,0.876709
3283,0.906152,0.033838,0.41499,0.458594,0.108969,0.016138,50.0,21.992916,0.000488,14.374281,80003.523438,0.873584
3284,0.904028,0.035254,0.412622,0.453735,0.118886,0.016169,50.0,22.717737,0.0,14.374281,79963.28125,0.866357
3285,0.907104,0.03374,0.4125,0.455542,0.124722,0.016704,50.0,22.016079,0.0,14.377142,82070.710938,0.868042
3286,0.906494,0.034375,0.414648,0.455713,0.113047,0.016234,50.0,22.379902,0.0,14.375544,77583.648438,0.870361
3287,0.908496,0.033423,0.410864,0.458569,0.120242,0.016608,50.0,22.007519,0.0,14.371249,79512.65625,0.869433
3288,0.904688,0.03645,0.412891,0.450952,0.123355,0.016721,50.0,22.472397,0.0,14.366327,76834.25,0.863843
3289,0.904761,0.036694,0.41853,0.452686,0.121799,0.016459,50.0,23.122641,0.0,14.363859,75742.351562,0.871216
3290,0.906714,0.03772,0.411279,0.455908,0.120246,0.016165,50.0,21.990063,0.0,14.362048,81150.648438,0.867187
3291,0.907983,0.037695,0.405151,0.462695,0.121318,0.01632,50.0,21.574554,0.0,14.358623,79942.304688,0.867846
3292,0.912988,0.035059,0.397412,0.470557,0.122343,0.01658,50.0,21.518019,0.0,14.356274,77102.648438,0.867969
3293,0.915967,0.033057,0.394775,0.468872,0.121958,0.0164,50.0,21.238468,0.0,14.357184,78358.695312,0.863647
3294,0.914404,0.034106,0.402637,0.469653,0.11521,0.016476,50.0,21.55769,0.0,14.354568,75179.25,0.87229
3295,0.917993,0.033276,0.401221,0.476099,0.1122,0.016505,50.0,21.891954,0.0,14.34946,81193.976562,0.87732
3296,0.918604,0.034082,0.400928,0.471021,0.117778,0.016734,50.0,22.022623,0.0,14.344828,81622.164062,0.871949
3297,0.921313,0.031885,0.403442,0.46748,0.121981,0.016897,50.0,21.525167,0.0,14.344248,82022.109375,0.870922
3298,0.921045,0.031323,0.411963,0.468457,0.119486,0.016749,50.0,21.916107,0.0,14.340378,77908.25,0.88042
3299,0.920361,0.030859,0.420337,0.466748,0.101711,0.016099,50.0,22.223755,0.0,14.336166,78290.117188,0.887085
3300,0.920386,0.030664,0.418481,0.462476,0.10696,0.016194,50.0,22.241693,0.0,14.335216,78444.65625,0.880957
3301,0.919287,0.031494,0.420923,0.449805,0.11508,0.016359,50.0,22.545689,0.0,14.333075,76693.992188,0.870728
3302,0.921143,0.029834,0.420703,0.450659,0.118171,0.016191,50.0,22.775915,0.0,14.332996,76069.679688,0.871362
3303,0.922656,0.029175,0.415747,0.454321,0.127787,0.01649,50.0,21.954884,0.0,14.334669,80820.585938,0.870068
3304,0.919678,0.032471,0.402905,0.454492,0.136236,0.016497,50.0,21.20607,0.0,14.334075,78804.8125,0.857397
3305,0.922363,0.030859,0.40437,0.463672,0.12787,0.016302,50.0,21.64036,0.0,14.332103,79521.101562,0.868042
3306,0.921851,0.030737,0.406519,0.468872,0.116132,0.016051,50.0,21.898399,0.0,14.331594,81186.554688,0.875391
3307,0.920239,0.031323,0.401636,0.465527,0.116508,0.015959,50.0,21.653774,0.0,14.329844,82556.617188,0.867163
3308,0.920605,0.030713,0.399902,0.460889,0.125444,0.016804,50.0,21.422508,0.0,14.330214,79170.554688,0.860791
3309,0.921411,0.029639,0.401538,0.468359,0.126045,0.016618,50.0,21.578049,0.0,14.328285,80904.351562,0.869897
3310,0.919458,0.029395,0.409473,0.466504,0.117918,0.016372,50.0,21.97476,0.0,14.323428,81629.835938,0.875977
3311,0.920654,0.027832,0.414136,0.466748,0.111104,0.016431,50.0,22.281412,0.0,14.319854,81832.875,0.880884
3312,0.920605,0.026636,0.414185,0.46709,0.108397,0.01638,50.0,22.832891,0.0,14.316793,81799.578125,0.881275
3313,0.920874,0.025464,0.41665,0.459595,0.111731,0.016717,50.0,22.076893,0.0,14.312628,81279.671875,0.876245
3314,0.92002,0.02644,0.415576,0.456396,0.118957,0.017096,50.0,22.352686,0.0,14.309069,79788.460938,0.871972
3315,0.917773,0.027173,0.419653,0.456226,0.114069,0.016696,50.0,22.444538,0.0,14.306986,77827.757812,0.875879
3316,0.919409,0.025952,0.415503,0.454736,0.116223,0.01638,50.0,22.199734,0.0,14.304586,80854.734375,0.870239
3317,0.92019,0.026782,0.421777,0.450391,0.118127,0.016748,50.0,22.369516,0.0,14.300055,73968.914062,0.872168
3318,0.920654,0.027222,0.409375,0.460645,0.120694,0.016578,50.0,22.262831,0.000488,14.297867,77030.929688,0.87002
3319,0.922339,0.027295,0.403955,0.453516,0.128743,0.016951,50.0,21.845154,0.0,14.296066,76643.835938,0.857471
3320,0.924146,0.027197,0.400854,0.462744,0.132428,0.01716,50.0,21.727039,0.0,14.298445,80573.835938,0.863598
3321,0.924121,0.028369,0.411743,0.464697,0.115952,0.016565,50.0,22.63706,0.0,14.297793,76286.460938,0.87644
3322,0.921484,0.029492,0.400244,0.470068,0.120174,0.01679,50.0,21.330166,0.0,14.294878,79708.070312,0.870312
3323,0.918604,0.030664,0.403882,0.463013,0.119501,0.016786,50.0,21.841558,0.0,14.295845,81459.679688,0.866895
3324,0.919605,0.030347,0.403369,0.470605,0.11391,0.016479,50.0,21.446533,0.0,14.295901,75399.84375,0.873974
3325,0.921216,0.029736,0.408105,0.466577,0.108545,0.016243,50.0,22.104031,0.0,14.293375,77501.703125,0.874682
3326,0.918286,0.0302,0.414111,0.459424,0.108363,0.016781,50.0,22.279469,0.0,14.288475,76895.671875,0.873535
3327,0.917432,0.029346,0.420459,0.450928,0.108411,0.016718,50.0,22.67079,0.000488,14.283751,76818.507812,0.871387
3328,0.913501,0.031104,0.419531,0.450098,0.123561,0.017103,50.0,22.476219,0.0,14.280643,80836.390625,0.869629
3329,0.914038,0.030493,0.423926,0.446436,0.12447,0.016945,50.0,22.5107,0.0,14.277882,80749.804688,0.870362
3330,0.912915,0.031104,0.427905,0.454443,0.106098,0.016672,50.0,22.74777,0.0,14.277644,78743.109375,0.882348
3331,0.914648,0.030737,0.417969,0.454468,0.107741,0.016634,50.0,22.396955,0.0,14.275557,77286.328125,0.872437
3332,0.915234,0.030566,0.414624,0.447681,0.12092,0.017214,50.0,22.449995,0.0,14.274343,77737.851562,0.862305
3333,0.911963,0.032837,0.409058,0.45271,0.129348,0.017352,50.0,22.172577,0.0,14.274946,78954.476562,0.861768
3334,0.911084,0.034424,0.412817,0.45625,0.122299,0.016941,50.0,22.360188,0.0,14.272696,79459.53125,0.869067
3335,0.909839,0.034814,0.409277,0.463818,0.112519,0.016636,50.0,21.984158,0.0,14.272245,78082.234375,0.873095
3336,0.911646,0.033472,0.410059,0.458105,0.113181,0.016761,50.0,22.258953,0.0,14.273132,81624.429688,0.868164
3337,0.908472,0.035742,0.413477,0.452319,0.122104,0.01713,50.0,22.174828,0.0,14.275668,82889.242188,0.865796
3338,0.90686,0.036035,0.412036,0.455566,0.124101,0.017003,50.0,22.175533,0.0,14.27883,79909.882812,0.867602
3339,0.910986,0.034375,0.409619,0.456641,0.120684,0.016967,50.0,22.09075,0.0,14.280215,83002.75,0.86626
3340,0.911426,0.033911,0.416553,0.454639,0.116014,0.017056,50.0,22.7304,0.0,14.28079,79638.671875,0.871192
3341,0.911133,0.034937,0.412939,0.455029,0.122848,0.017171,50.0,21.851824,0.0,14.281099,80462.265625,0.867968
3342,0.913867,0.03291,0.403687,0.455249,0.128083,0.016761,50.0,21.82972,0.0,14.279986,78116.390625,0.858936
3343,0.915527,0.03208,0.412109,0.464233,0.1147,0.016465,50.0,22.433182,0.0,14.273119,77360.5,0.876342
3344,0.915527,0.032544,0.407861,0.466162,0.114027,0.016672,50.0,21.709396,0.0,14.269638,81077.03125,0.874023
3345,0.917432,0.031519,0.405908,0.45376,0.116712,0.016339,50.0,22.233284,0.0,14.268017,77402.453125,0.859668
3346,0.918213,0.03103,0.416528,0.45625,0.117683,0.017129,50.0,22.068453,0.0,14.268279,79073.390625,0.872778
3347,0.917236,0.030054,0.417578,0.448291,0.11807,0.016867,50.0,22.379351,0.0,14.269474,81313.210938,0.865869
3348,0.917798,0.029565,0.413062,0.448218,0.13245,0.01717,50.0,21.970024,0.0,14.270176,76096.625,0.86128
3349,0.915942,0.029395,0.421118,0.448267,0.118839,0.016591,50.0,22.811771,0.0,14.26617,79398.960938,0.869385
3350,0.912842,0.032104,0.419971,0.456885,0.111594,0.016301,50.0,22.534336,0.0,14.262816,78569.640625,0.876856
3351,0.91333,0.031958,0.410303,0.455127,0.118458,0.016277,50.0,21.994606,0.0,14.258863,79064.359375,0.86543
3352,0.910913,0.033789,0.409961,0.457593,0.125326,0.017172,50.0,21.778296,0.0,14.257118,81676.015625,0.867554
3353,0.910815,0.032935,0.409839,0.460352,0.119776,0.016676,50.0,22.102844,0.0,14.254268,82902.429688,0.870191
3354,0.915015,0.030835,0.409741,0.462646,0.11271,0.016188,50.0,21.695557,0.0,14.251577,80964.578125,0.872387
3355,0.916187,0.03147,0.404126,0.466968,0.121669,0.016523,50.0,21.779999,0.0,14.248718,83045.28125,0.871094
3356,0.916577,0.03147,0.413281,0.460815,0.105961,0.01601,50.0,22.088078,0.0,14.246287,82054.679688,0.874096
3357,0.918091,0.030908,0.41023,0.463208,0.112871,0.016277,50.0,22.302891,0.0,14.243842,78735.265625,0.873438
3358,0.917651,0.030908,0.41499,0.45354,0.11878,0.016529,50.0,22.467632,0.0,14.242648,82556.796875,0.86853
3359,0.921802,0.02915,0.410254,0.459985,0.119021,0.016496,50.0,21.866257,0.0,14.24115,81100.84375,0.870239
3360,0.921533,0.028662,0.41394,0.45249,0.114702,0.016027,50.0,22.526348,0.0,14.239014,77540.132812,0.86643
3361,0.918506,0.031396,0.415161,0.458008,0.114713,0.016143,50.0,22.287949,0.0,14.236361,76038.984375,0.873169
3362,0.918457,0.032495,0.406616,0.453052,0.123166,0.01618,50.0,21.786255,0.0,14.233231,78234.648438,0.859668
3363,0.917114,0.034277,0.40835,0.45271,0.128129,0.016656,50.0,21.912519,0.0,14.229446,79746.796875,0.86106
3364,0.917017,0.034497,0.415771,0.462305,0.11675,0.016546,50.0,22.469578,0.0,14.224472,80643.171875,0.878076
3365,0.916333,0.034351,0.414746,0.471167,0.106667,0.015857,50.0,22.01897,0.0,14.220247,78713.65625,0.885913
3366,0.917432,0.034009,0.406104,0.453589,0.115628,0.015822,50.0,21.622648,0.0,14.216778,79093.726562,0.859693
3367,0.914087,0.035254,0.405957,0.458203,0.129837,0.016808,50.0,21.799316,0.0,14.217757,82229.6875,0.86416
3368,0.915064,0.035547,0.41333,0.461084,0.11555,0.016151,50.0,22.753555,0.0,14.217326,81808.507812,0.874414
3369,0.916479,0.033521,0.415869,0.459644,0.109549,0.015576,50.0,21.928394,0.0,14.211973,79274.117188,0.875513
3370,0.919165,0.031421,0.413306,0.451025,0.119446,0.016121,50.0,22.349854,0.0,14.209846,80299.90625,0.864331
3371,0.918848,0.031982,0.419067,0.450781,0.117385,0.015988,50.0,22.564697,0.0,14.209417,82028.429688,0.869848
3372,0.919922,0.031567,0.406567,0.456396,0.128556,0.016179,50.0,21.682878,0.0,14.20951,76914.078125,0.862963
3373,0.918433,0.032324,0.411914,0.449756,0.118432,0.015839,50.0,22.242603,0.0,14.208628,79056.070312,0.86167
3374,0.915576,0.033325,0.411084,0.460132,0.121058,0.016284,50.0,21.725636,0.0,14.208769,80039.03125,0.871216
3375,0.917285,0.03269,0.409766,0.452588,0.117808,0.0159,50.0,22.868107,0.0,14.209377,78240.640625,0.862354
3376,0.920313,0.031006,0.407422,0.453003,0.127969,0.016396,50.0,21.797512,0.0,14.20687,75217.976562,0.860425
3377,0.922168,0.030835,0.406323,0.456006,0.125042,0.015826,50.0,21.524155,0.0,14.204678,78949.710938,0.862329
3378,0.921338,0.031421,0.401782,0.456445,0.126311,0.015774,50.0,21.809372,0.0,14.204041,84402.390625,0.858227
3379,0.920435,0.032104,0.397363,0.472754,0.12232,0.015937,50.0,21.660515,0.0,14.203621,80560.601562,0.870117
3380,0.924194,0.029199,0.400244,0.477734,0.108776,0.015705,50.0,21.876007,0.0,14.204623,77515.25,0.877978
3381,0.922485,0.02876,0.400513,0.475464,0.105119,0.015681,50.0,21.880884,0.000488,14.206043,75822.554688,0.875977
3382,0.921387,0.029004,0.409424,0.462549,0.110073,0.01608,50.0,22.299572,0.0,14.204192,79084.296875,0.871973
3383,0.918994,0.03147,0.412158,0.461523,0.118918,0.016036,50.0,21.961861,0.0,14.2018,79618.101562,0.873681
3384,0.920532,0.030396,0.410156,0.456934,0.121173,0.015777,50.0,22.191822,0.0,14.197586,79752.632812,0.86709
3385,0.92041,0.029297,0.407715,0.455469,0.127241,0.016338,50.0,21.922415,0.0,14.195051,77736.359375,0.863184
3386,0.923584,0.028564,0.406079,0.462622,0.12056,0.016076,50.0,21.695557,0.0,14.192825,80231.476562,0.868701
3387,0.924268,0.028906,0.410474,0.46626,0.117516,0.015928,50.0,22.06131,0.0,14.191904,80496.375,0.876734
3388,0.924658,0.028833,0.40752,0.464526,0.114016,0.015656,50.0,21.950645,0.0,14.190895,79225.125,0.872046
3389,0.927637,0.026245,0.413257,0.45752,0.11042,0.0158,50.0,22.420156,0.0,14.188051,78210.695312,0.870777
3390,0.926636,0.028052,0.407446,0.461841,0.116503,0.016294,50.0,21.936726,0.0,14.185961,79775.09375,0.869287
3391,0.923779,0.029175,0.403101,0.45686,0.131877,0.016436,50.0,21.619778,0.0,14.184395,78817.820312,0.859961
3392,0.921851,0.029346,0.411792,0.457739,0.126832,0.016428,50.0,21.941994,0.0,14.183395,78151.023438,0.869531
3393,0.921533,0.027856,0.410303,0.463843,0.11313,0.016006,50.0,21.588823,0.0,14.178875,78382.015625,0.874146
3394,0.920068,0.02915,0.410376,0.459546,0.115507,0.016234,50.0,22.226345,0.0,14.172796,78943.945312,0.869922
3395,0.917432,0.030005,0.404199,0.457105,0.121612,0.016143,50.0,22.00358,0.0,14.168746,80474.226562,0.861304
3396,0.916724,0.028467,0.405054,0.455713,0.13096,0.016594,50.0,22.447838,0.0,14.164101,77747.640625,0.860767
3397,0.912158,0.030469,0.418237,0.4521,0.118157,0.01608,50.0,21.861624,0.0,14.162111,77213.234375,0.870337
3398,0.91106,0.032056,0.417432,0.453906,0.120818,0.016035,50.0,22.553719,0.0,14.162584,78626.640625,0.871338
3399,0.910498,0.033301,0.408472,0.459326,0.126366,0.015936,50.0,21.594013,0.0,14.161654,79150.890625,0.867798
3400,0.90481,0.035278,0.405566,0.452588,0.130578,0.016398,50.0,21.779682,0.0,14.157378,81250.945312,0.858154
3401,0.905981,0.034204,0.402295,0.46355,0.127746,0.01645,50.0,21.872396,0.0,14.152061,81791.804688,0.865845
3402,0.906787,0.03374,0.403418,0.469824,0.1265,0.016245,50.0,21.987085,0.0,14.148639,79407.390625,0.873242
3403,0.907324,0.033398,0.402441,0.469067,0.117362,0.015908,50.0,21.728243,0.0,14.148489,79718.6875,0.871508
3404,0.905835,0.034009,0.401929,0.472314,0.118857,0.016238,50.0,21.302872,0.0,14.150801,79345.359375,0.874243
3405,0.907666,0.033228,0.407275,0.47522,0.108035,0.015857,50.0,21.569046,0.0,14.148487,81357.171875,0.882495
3406,0.906909,0.033521,0.416382,0.467114,0.100039,0.015694,50.0,22.301445,0.0,14.142112,80933.4375,0.883496
3407,0.908423,0.032788,0.412939,0.460742,0.115209,0.016237,50.0,22.804426,0.0,14.134842,78918.351562,0.873681
3408,0.910156,0.032153,0.415112,0.455615,0.11377,0.015925,50.0,22.256252,0.0,14.132721,80255.976562,0.870727
3409,0.911182,0.032129,0.42417,0.453955,0.115301,0.016157,50.0,22.525661,0.0,14.130511,85049.117188,0.878125
3410,0.911499,0.032568,0.419214,0.454785,0.120644,0.016217,50.0,22.24197,0.0,14.127769,78594.234375,0.873999
3411,0.911206,0.032202,0.416528,0.453198,0.125136,0.016327,50.0,22.108154,0.0,14.124835,79043.875,0.869726
3412,0.912598,0.033545,0.420313,0.456982,0.116421,0.016145,50.0,22.370605,0.0,14.123779,80634.734375,0.877295
3413,0.91333,0.03313,0.412598,0.457642,0.124674,0.016313,50.0,21.801451,0.0,14.126334,83285.359375,0.87024
3414,0.911646,0.033594,0.403369,0.457739,0.130254,0.015946,50.0,22.181028,0.0,14.130737,79564.101562,0.861108
3415,0.913452,0.031909,0.402954,0.466333,0.124053,0.016097,50.0,21.610821,0.0,14.130756,79380.335938,0.869287
3416,0.913184,0.031616,0.403613,0.474146,0.122608,0.016155,50.0,21.644268,0.0,14.128642,78905.515625,0.877759
3417,0.911816,0.03335,0.397949,0.469751,0.117719,0.015947,50.0,21.177227,0.0,14.129,83482.421875,0.8677
3418,0.910718,0.033374,0.395288,0.477271,0.11741,0.016056,50.0,21.338663,0.0,14.129024,82617.5,0.872559
3419,0.914136,0.030688,0.393189,0.485498,0.116041,0.016129,50.0,21.374414,0.0,14.128593,81963.078125,0.878687
3420,0.912793,0.030884,0.398804,0.480176,0.107453,0.015621,50.0,21.404469,0.0,14.128146,78962.023438,0.87898
3421,0.910229,0.031836,0.397998,0.474487,0.113157,0.015895,50.0,21.656885,0.0,14.127094,78663.21875,0.872485
3422,0.907324,0.032642,0.40166,0.474341,0.114955,0.016082,50.0,21.692745,0.0,14.127333,79179.132812,0.876001
3423,0.906494,0.032153,0.408423,0.46853,0.113116,0.016454,50.0,21.994112,0.0,14.126697,82347.0,0.876953
3424,0.905908,0.032007,0.409692,0.467334,0.116385,0.016303,50.0,21.912468,0.0,14.125057,80382.460938,0.877026
3425,0.908203,0.031592,0.417798,0.457715,0.110397,0.016016,50.0,22.243309,0.0,14.122383,78412.90625,0.875513
3426,0.910132,0.030933,0.411987,0.46167,0.1218,0.016734,50.0,22.281874,0.0,14.124245,83257.96875,0.873657
3427,0.913013,0.029858,0.413696,0.457251,0.12154,0.016769,50.0,21.781487,0.0,14.125618,81022.179688,0.870947
3428,0.913379,0.029883,0.412476,0.464404,0.118149,0.016617,50.0,22.489548,0.0,14.122619,82764.960938,0.87688
3429,0.912256,0.02937,0.407544,0.464258,0.120981,0.016565,50.0,21.693691,0.0,14.121628,84801.78125,0.871802
3430,0.912817,0.027954,0.404199,0.4646,0.125619,0.016735,50.0,21.931152,0.0,14.120575,83606.070312,0.868799
3431,0.913648,0.027515,0.398535,0.46748,0.127163,0.016501,50.0,21.061071,0.0,14.118406,81266.734375,0.866015
3432,0.912207,0.027002,0.39917,0.466626,0.127348,0.016702,50.0,21.341663,0.0,14.116844,82938.125,0.865796
3433,0.910498,0.027319,0.401611,0.473999,0.119184,0.016801,50.0,21.544344,0.0,14.115499,78928.28125,0.87561
3434,0.910962,0.02793,0.405029,0.479175,0.107062,0.01599,50.0,21.8606,0.0,14.114683,81759.609375,0.884204
3435,0.911572,0.026685,0.404761,0.470972,0.10977,0.016326,50.0,21.847239,0.0,14.114779,81138.6875,0.875733
3436,0.913745,0.025317,0.404443,0.459375,0.119168,0.016531,50.0,21.611973,0.0,14.114325,81837.429688,0.863818
3437,0.912402,0.025781,0.402246,0.465552,0.119263,0.016485,50.0,22.269527,0.0,14.111572,77731.984375,0.867798
3438,0.912183,0.026099,0.40896,0.466479,0.111991,0.016157,50.0,22.131392,0.0,14.109294,80231.570312,0.875439
3439,0.910791,0.027197,0.404785,0.471851,0.115562,0.016065,50.0,21.92371,0.0,14.106772,80703.429688,0.876636
3440,0.909644,0.026685,0.405371,0.465869,0.11496,0.015809,50.0,21.733398,0.0,14.106567,77949.546875,0.87124
3441,0.910693,0.027637,0.406226,0.462207,0.121742,0.016481,50.0,21.739502,0.0,14.10446,80803.0625,0.868433
3442,0.908228,0.029395,0.40835,0.46123,0.121214,0.016219,50.0,21.807943,0.0,14.101057,81258.171875,0.86958
3443,0.910962,0.028882,0.396655,0.464893,0.129316,0.01625,50.0,21.150539,0.0,14.09954,84368.789062,0.861548
3444,0.909473,0.029761,0.402124,0.464673,0.129266,0.016371,50.0,21.859226,0.0,14.09693,79187.226562,0.866797
3445,0.908667,0.029688,0.407349,0.47085,0.120037,0.016207,50.0,21.535002,0.0,14.095978,79815.15625,0.878199
3446,0.907153,0.029468,0.405225,0.465698,0.120735,0.016237,50.0,21.685724,0.0,14.09536,83083.601562,0.870923
3447,0.90415,0.029297,0.398804,0.465649,0.126729,0.016254,50.0,21.147606,0.0,14.094484,82633.328125,0.864453
3448,0.906152,0.029272,0.402393,0.468481,0.11621,0.015764,50.0,21.547852,0.000488,14.092719,83815.53125,0.870874
3449,0.908252,0.028052,0.404907,0.472949,0.116969,0.015942,50.0,22.185686,0.0,14.091858,81404.296875,0.877856
3450,0.908569,0.028491,0.408521,0.467969,0.108847,0.015381,50.0,21.999866,0.0,14.090759,78754.304688,0.87649
